9078.205302,9088.662991,9099.132726
9099.132726,9109.614523,9120.108394
9120.108394,9130.614353,9141.132415
9141.132415,9151.662593,9162.204901
9162.204901,9172.759354,9183.325965
9183.325965,9193.904748,9204.495718
9204.495718,9215.098887,9225.714272
9225.714272,9236.341884,9246.981739
9246.981739,9257.633851,9268.298234
9268.298234,9278.974901,9289.663868
9289.663868,9300.365148,9311.078755
9311.078755,9321.804703,9332.543008
9332.543008,9343.293683,9354.056741
9354.056741,9364.832199,9375.620069
9375.620069,9386.420367,9397.233106
9397.233106,9408.0583,9418.895965
9418.895965,9429.746115,9440.608763
9440.608763,9451.483924,9462.371614
9462.371614,9473.271845,9484.184633
9484.184633,9495.109992,9506.047937
9506.047937,9516.998481,9527.96164
9527.96164,9538.937428,9549.92586
9549.92586,9560.92695,9571.940713
9571.940713,9582.967163,9594.006315
9594.006315,9605.058184,9616.122784
9616.122784,9627.20013,9638.290236
9638.290236,9649.393118,9660.50879
9660.50879,9671.637267,9682.778563
9682.778563,9693.932693,9705.099672
9705.099672,9716.279516,9727.472238
9727.472238,9738.677853,9749.896377
9749.896377,9761.127824,9772.37221
9772.37221,9783.629548,9794.899854
9794.899854,9806.183143,9817.47943
9817.47943,9828.78873,9840.111058
9840.111058,9851.446428,9862.794856
9862.794856,9874.156357,9885.530947
9885.530947,9896.918639,9908.319449
9908.319449,9919.733392,9931.160484
9931.160484,9942.60074,9954.054174
9954.054174,9965.520801,9977.000638
9977.000638,9988.493699,10000
10000,10011.51956,10023.05238
10023.05238,10034.59849,10046.1579
10046.1579,10057.73063,10069.31669
10069.31669,10080.91609,10092.52886
10092.52886,10104.15501,10115.79454
10115.79454,10127.44749,10139.11386
10139.11386,10150.79367,10162.48693
10162.48693,10174.19366,10185.91388
10185.91388,10197.6476,10209.39484
10209.39484,10221.15561,10232.92992
10232.92992,10244.7178,10256.51926
10256.51926,10268.33432,10280.16298
10280.16298,10292.00527,10303.8612
10303.8612,10315.73079,10327.61406
10327.61406,10339.51101,10351.42167
10351.42167,10363.34604,10375.28416
10375.28416,10387.23602,10399.20166
10399.20166,10411.18108,10423.17429
10423.17429,10435.18133,10447.20219
10447.20219,10459.2369,10471.28548
10471.28548,10483.34794,10495.42429
10495.42429,10507.51455,10519.61874
10519.61874,10531.73687,10543.86896
10543.86896,10556.01503,10568.17509
10568.17509,10580.34916,10592.53725
10592.53725,10604.73938,10616.95557
10616.95557,10629.18583,10641.43018
10641.43018,10653.68864,10665.96121
10665.96121,10678.24793,10690.54879
10690.54879,10702.86383,10715.19305
10715.19305,10727.53648,10739.89412
10739.89412,10752.266,10764.65214
10764.65214,10777.05254,10789.46722
10789.46722,10801.89621,10814.33951
10814.33951,10826.79715,10839.26914
10839.26914,10851.7555,10864.25624
10864.25624,10876.77138,10889.30093
10889.30093,10901.84492,10914.40336
10914.40336,10926.97627,10939.56366
10939.56366,10952.16555,10964.78196
10964.78196,10977.4129,10990.05839
10990.05839,11002.71845,11015.3931
11015.3931,11028.08234,11040.7862
11040.7862,11053.50469,11066.23784
11066.23784,11078.98565,11091.74815
11091.74815,11104.52535,11117.31727
11117.31727,11130.12393,11142.94534
11142.94534,11155.78151,11168.63248
11168.63248,11181.49825,11194.37883
11194.37883,11207.27426,11220.18454
11220.18454,11233.1097,11246.04974
11246.04974,11259.00469,11271.97456
11271.97456,11284.95938,11297.95915
11297.95915,11310.97389,11324.00363
11324.00363,11337.04838,11350.10816
11350.10816,11363.18298,11376.27286
11376.27286,11389.37782,11402.49788
11402.49788,11415.63305,11428.78335
11428.78335,11441.9488,11455.12941
11455.12941,11468.32521,11481.53621
11481.53621,11494.76243,11508.00389
11508.00389,11521.2606,11534.53258
11534.53258,11547.81985,11561.12242
11561.12242,11574.44032,11587.77356
11587.77356,11601.12216,11614.48614
11614.48614,11627.86551,11641.26029
11641.26029,11654.67051,11668.09617
11668.09617,11681.5373,11694.99391
11694.99391,11708.46602,11721.95366
11721.95366,11735.45682,11748.97555
11748.97555,11762.50985,11776.05974
11776.05974,11789.62523,11803.20636
11803.20636,11816.80313,11830.41556
11830.41556,11844.04367,11857.68748
11857.68748,11871.34701,11885.02227
11885.02227,11898.71329,11912.42008
11912.42008,11926.14266,11939.88104
11939.88104,11953.63526,11967.40531
11967.40531,11981.19123,11994.99303
11994.99303,12008.81073,12022.64435
12022.64435,12036.4939,12050.3594
12050.3594,12064.24088,12078.13835
12078.13835,12092.05183,12105.98134
12105.98134,12119.92689,12133.8885
12133.8885,12147.8662,12161.86001
12161.86001,12175.86993,12189.89599
12189.89599,12203.93821,12217.9966
12217.9966,12232.07119,12246.16199
12246.16199,12260.26903,12274.39231
12274.39231,12288.53187,12302.68771
12302.68771,12316.85986,12331.04833
12331.04833,12345.25315,12359.47433
12359.47433,12373.7119,12387.96587
12387.96587,12402.23625,12416.52308
12416.52308,12430.82636,12445.14612
12445.14612,12459.48237,12473.83514
12473.83514,12488.20445,12502.5903
12502.5903,12516.99273,12531.41175
12531.41175,12545.84738,12560.29964
12560.29964,12574.76854,12589.25412
12589.25412,12603.75638,12618.27535
12618.27535,12632.81104,12647.36347
12647.36347,12661.93268,12676.51866
12676.51866,12691.12144,12705.74105
12705.74105,12720.3775,12735.03081
12735.03081,12749.701,12764.38809
12764.38809,12779.0921,12793.81304
12793.81304,12808.55095,12823.30583
12823.30583,12838.0777,12852.8666
12852.8666,12867.67253,12882.49552
12882.49552,12897.33558,12912.19274
12912.19274,12927.06701,12941.95841
12941.95841,12956.86698,12971.79271
12971.79271,12986.73564,13001.69578
13001.69578,13016.67316,13031.66778
13031.66778,13046.67969,13061.70888
13061.70888,13076.75539,13091.81923
13091.81923,13106.90042,13121.99899
13121.99899,13137.11495,13152.24832
13152.24832,13167.39913,13182.56739
13182.56739,13197.75312,13212.95634
13212.95634,13228.17708,13243.41535
13243.41535,13258.67118,13273.94458
13273.94458,13289.23557,13304.54418
13304.54418,13319.87042,13335.21432
13335.21432,13350.5759,13365.95517
13365.95517,13381.35215,13396.76687
13396.76687,13412.19935,13427.64961
13427.64961,13443.11767,13458.60354
13458.60354,13474.10725,13489.62883
13489.62883,13505.16828,13520.72563
13520.72563,13536.30091,13551.89412
13551.89412,13567.5053,13583.13447
13583.13447,13598.78163,13614.44682
13614.44682,13630.13006,13645.83137
13645.83137,13661.55076,13677.28826
13677.28826,13693.04388,13708.81766
13708.81766,13724.60961,13740.41975
13740.41975,13756.2481,13772.09469
13772.09469,13787.95953,13803.84265
13803.84265,13819.74406,13835.66379
13835.66379,13851.60186,13867.55829
13867.55829,13883.5331,13899.52631
13899.52631,13915.53795,13931.56803
13931.56803,13947.61658,13963.68361
13963.68361,13979.76915,13995.87323
13995.87323,14011.99585,14028.13705
14028.13705,14044.29684,14060.47524
14060.47524,14076.67228,14092.88798
14092.88798,14109.12236,14125.37545
14125.37545,14141.64725,14157.9378
14157.9378,14174.24711,14190.57522
14190.57522,14206.92213,14223.28787
14223.28787,14239.67247,14256.07594
14256.07594,14272.4983,14288.93959
14288.93959,14305.39981,14321.87899
14321.87899,14338.37716,14354.89433
14354.89433,14371.43053,14387.98578
14387.98578,14404.5601,14421.15352
14421.15352,14437.76604,14454.39771
14454.39771,14471.04853,14487.71854
14487.71854,14504.40774,14521.11618
14521.11618,14537.84386,14554.59081
14554.59081,14571.35705,14588.1426
14588.1426,14604.94749,14621.77174
14621.77174,14638.61538,14655.47841
14655.47841,14672.36087,14689.26278
14689.26278,14706.18415,14723.12502
14723.12502,14740.08541,14757.06533
14757.06533,14774.06482,14791.08388
14791.08388,14808.12255,14825.18085
14825.18085,14842.2588,14859.35642
14859.35642,14876.47374,14893.61078
14893.61078,14910.76755,14927.9441
14927.9441,14945.14042,14962.35656
14962.35656,14979.59253,14996.84836
14996.84836,15014.12406,15031.41966
15031.41966,15048.73519,15066.07066
15066.07066,15083.42611,15100.80154
15100.80154,15118.19699,15135.61248
15135.61248,15153.04804,15170.50367
15170.50367,15187.97942,15205.4753
15205.4753,15222.99133,15240.52754
15240.52754,15258.08395,15275.66058
15275.66058,15293.25746,15310.87462
15310.87462,15328.51206,15346.16983
15346.16983,15363.84793,15381.5464
15381.5464,15399.26526,15417.00453
15417.00453,15434.76423,15452.5444
15452.5444,15470.34504,15488.16619
15488.16619,15506.00787,15523.8701
15523.8701,15541.75291,15559.65632
15559.65632,15577.58035,15595.52503
15595.52503,15613.49038,15631.47643
15631.47643,15649.48319,15667.5107
15667.5107,15685.55898,15703.62804
15703.62804,15721.71792,15739.82864
15739.82864,15757.96023,15776.1127
15776.1127,15794.28608,15812.48039
15812.48039,15830.69567,15848.93192
15848.93192,15867.18919,15885.46749
15885.46749,15903.76684,15922.08727
15922.08727,15940.42881,15958.79147
15958.79147,15977.17529,15995.58029
15995.58029,16014.00648,16032.45391
16032.45391,16050.92258,16069.41253
16069.41253,16087.92378,16106.45635
16106.45635,16125.01027,16143.58557
16143.58557,16162.18226,16180.80038
16180.80038,16199.43994,16218.10097
16218.10097,16236.7835,16255.48756
16255.48756,16274.21316,16292.96033
16292.96033,16311.72909,16330.51948
16330.51948,16349.33151,16368.16521
16368.16521,16387.02061,16405.89773
16405.89773,16424.7966,16443.71723
16443.71723,16462.65966,16481.62392
16481.62392,16500.61001,16519.61798
16519.61798,16538.64785,16557.69963
16557.69963,16576.77337,16595.86907
16595.86907,16614.98678,16634.1265
16634.1265,16653.28828,16672.47213
16672.47213,16691.67807,16710.90614
16710.90614,16730.15636,16749.42876
16749.42876,16768.72336,16788.04018
16788.04018,16807.37926,16826.74061
16826.74061,16846.12427,16865.53025
16865.53025,16884.95859,16904.40932
16904.40932,16923.88244,16943.378
16943.378,16962.89602,16982.43652
16982.43652,17001.99954,17021.58508
17021.58508,17041.19319,17060.82389
17060.82389,17080.4772,17100.15315
17100.15315,17119.85177,17139.57308
17139.57308,17159.3171,17179.08387
17179.08387,17198.87341,17218.68575
17218.68575,17238.52091,17258.37892
17258.37892,17278.25981,17298.16359
17298.16359,17318.09031,17338.03998
17338.03998,17358.01263,17378.00829
17378.00829,17398.02698,17418.06873
17418.06873,17438.13357,17458.22153
17458.22153,17478.33262,17498.46689
17498.46689,17518.62434,17538.80502
17538.80502,17559.00894,17579.23614
17579.23614,17599.48664,17619.76046
17619.76046,17640.05764,17660.37821
17660.37821,17680.72218,17701.08958
17701.08958,17721.48045,17741.89481
17741.89481,17762.33268,17782.7941
17782.7941,17803.27909,17823.78767
17823.78767,17844.31989,17864.87575
17864.87575,17885.45529,17906.05854
17906.05854,17926.68552,17947.33627
17947.33627,17968.0108,17988.70915
17988.70915,18009.43134,18030.17741
18030.17741,18050.94737,18071.74126
18071.74126,18092.5591,18113.40093
18113.40093,18134.26676,18155.15663
18155.15663,18176.07056,18197.00859
18197.00859,18217.97073,18238.95702
18238.95702,18259.96749,18281.00216
18281.00216,18302.06106,18323.14422
18323.14422,18344.25167,18365.38343
18365.38343,18386.53954,18407.72001
18407.72001,18428.92489,18450.15419
18450.15419,18471.40795,18492.68619
18492.68619,18513.98894,18535.31623
18535.31623,18556.66809,18578.04455
18578.04455,18599.44563,18620.87137
18620.87137,18642.32178,18663.79691
18663.79691,18685.29677,18706.8214
18706.8214,18728.37083,18749.94508
18749.94508,18771.54418,18793.16817
18793.16817,18814.81706,18836.49089
18836.49089,18858.18969,18879.91349
18879.91349,18901.66231,18923.43619
18923.43619,18945.23514,18967.05921
18967.05921,18988.90842,19010.7828
19010.7828,19032.68238,19054.60718
19054.60718,19076.55724,19098.53259
19098.53259,19120.53325,19142.55925
19142.55925,19164.61063,19186.68741
19186.68741,19208.78962,19230.91729
19230.91729,19253.07045,19275.24913
19275.24913,19297.45336,19319.68317
19319.68317,19341.93859,19364.21964
19364.21964,19386.52636,19408.85878
19408.85878,19431.21692,19453.60082
19453.60082,19476.0105,19498.446
19498.446,19520.90734,19543.39456
19543.39456,19565.90768,19588.44674
19588.44674,19611.01175,19633.60277
19633.60277,19656.21981,19678.8629
19678.8629,19701.53207,19724.22736
19724.22736,19746.94879,19769.6964
19769.6964,19792.47021,19815.27026
19815.27026,19838.09657,19860.94917
19860.94917,19883.8281,19906.73339
19906.73339,19929.66506,19952.62315
19952.62315,19975.60768,19998.6187
19998.6187,20021.65622,20044.72027
20044.72027,20067.8109,20090.92813
20090.92813,20114.07198,20137.2425
20137.2425,20160.43971,20183.66364
20183.66364,20206.91432,20230.19179
20230.19179,20253.49607,20276.8272
20276.8272,20300.1852,20323.57011
20323.57011,20346.98196,20370.42078
20370.42078,20393.8866,20417.37945
20417.37945,20440.89936,20464.44637
20464.44637,20488.0205,20511.62179
20511.62179,20535.25026,20558.90596
20558.90596,20582.58891,20606.29913
20606.29913,20630.03667,20653.80156
20653.80156,20677.59382,20701.41349
20701.41349,20725.2606,20749.13517
20749.13517,20773.03726,20796.96687
20796.96687,20820.92405,20844.90883
20844.90883,20868.92124,20892.96131
20892.96131,20917.02907,20941.12456
20941.12456,20965.2478,20989.39884
20989.39884,21013.57769,21037.7844
21037.7844,21062.01899,21086.2815
21086.2815,21110.57196,21134.8904
21134.8904,21159.23685,21183.61135
21183.61135,21208.01393,21232.44462
21232.44462,21256.90345,21281.39046
21281.39046,21305.90568,21330.44913
21330.44913,21355.02086,21379.6209
21379.6209,21404.24927,21428.90601
21428.90601,21453.59116,21478.30474
21478.30474,21503.04679,21527.81735
21527.81735,21552.61644,21577.44409
21577.44409,21602.30035,21627.18524
21627.18524,21652.09879,21677.04105
21677.04105,21702.01204,21727.01179
21727.01179,21752.04034,21777.09772
21777.09772,21802.18397,21827.29912
21827.29912,21852.4432,21877.61624
21877.61624,21902.81828,21928.04935
21928.04935,21953.30949,21978.59873
21978.59873,22003.9171,22029.26463
22029.26463,22054.64136,22080.04733
22080.04733,22105.48256,22130.9471
22130.9471,22156.44096,22181.9642
22181.9642,22207.51683,22233.09891
22233.09891,22258.71045,22284.35149
22284.35149,22310.02207,22335.72223
22335.72223,22361.45199,22387.21139
22387.21139,22413.00046,22438.81924
22438.81924,22464.66776,22490.54606
22490.54606,22516.45417,22542.39212
22542.39212,22568.35995,22594.3577
22594.3577,22620.3854,22646.44308
22646.44308,22672.53077,22698.64852
22698.64852,22724.79635,22750.97431
22750.97431,22777.18242,22803.42072
22803.42072,22829.68925,22855.98803
22855.98803,22882.31712,22908.67653
22908.67653,22935.0663,22961.48648
22961.48648,22987.93709,23014.41817
23014.41817,23040.92976,23067.47189
23067.47189,23094.04459,23120.6479
23120.6479,23147.28186,23173.9465
23173.9465,23200.64186,23227.36796
23227.36796,23254.12486,23280.91258
23280.91258,23307.73115,23334.58062
23334.58062,23361.46102,23388.37239
23388.37239,23415.31475,23442.28815
23442.28815,23469.29263,23496.32821
23496.32821,23523.39493,23550.49284
23550.49284,23577.62196,23604.78233
23604.78233,23631.97399,23659.19697
23659.19697,23686.45132,23713.73706
23713.73706,23741.05423,23768.40287
23768.40287,23795.78301,23823.19469
23823.19469,23850.63795,23878.11283
23878.11283,23905.61935,23933.15756
23933.15756,23960.7275,23988.32919
23988.32919,24015.96268,24043.628
24043.628,24071.32519,24099.05429
24099.05429,24126.81533,24154.60834
24154.60834,24182.43338,24210.29047
24210.29047,24238.17965,24266.10095
24266.10095,24294.05442,24322.04009
24322.04009,24350.058,24378.10818
24378.10818,24406.19068,24434.30553
24434.30553,24462.45276,24490.63242
24490.63242,24518.84454,24547.08916
24547.08916,24575.36631,24603.67604
24603.67604,24632.01838,24660.39337
24660.39337,24688.80105,24717.24145
24717.24145,24745.71461,24774.22058
24774.22058,24802.75938,24831.33105
24831.33105,24859.93564,24888.57318
24888.57318,24917.24371,24945.94727
24945.94727,24974.68389,25003.45362
25003.45362,25032.25648,25061.09253
25061.09253,25089.96179,25118.86432
25118.86432,25147.80013,25176.76928
25176.76928,25205.7718,25234.80772
25234.80772,25263.8771,25292.97996
25292.97996,25322.11635,25351.2863
25351.2863,25380.48986,25409.72706
25409.72706,25438.99793,25468.30253
25468.30253,25497.64088,25527.01303
25527.01303,25556.41901,25585.85887
25585.85887,25615.33264,25644.84037
25644.84037,25674.38208,25703.95783
25703.95783,25733.56764,25763.21157
25763.21157,25792.88964,25822.60191
25822.60191,25852.3484,25882.12915
25882.12915,25911.94421,25941.79362
25941.79362,25971.67741,26001.59563
26001.59563,26031.54831,26061.5355
26061.5355,26091.55723,26121.61354
26121.61354,26151.70448,26181.83008
26181.83008,26211.99039,26242.18543
26242.18543,26272.41526,26302.67992
26302.67992,26332.97944,26363.31386
26363.31386,26393.68322,26424.08757
26424.08757,26454.52695,26485.00139
26485.00139,26515.51093,26546.05562
26546.05562,26576.6355,26607.2506
26607.2506,26637.90097,26668.58665
26668.58665,26699.30767,26730.06409
26730.06409,26760.85593,26791.68325
26791.68325,26822.54608,26853.44446
26853.44446,26884.37843,26915.34804
26915.34804,26946.35332,26977.39432
26977.39432,27008.47108,27039.58364
27039.58364,27070.73204,27101.91632
27101.91632,27133.13652,27164.39269
27164.39269,27195.68486,27227.01308
27227.01308,27258.37739,27289.77783
27289.77783,27321.21444,27352.68726
27352.68726,27384.19634,27415.74172
27415.74172,27447.32343,27478.94153
27478.94153,27510.59605,27542.28703
27542.28703,27574.01452,27605.77856
27605.77856,27637.57919,27669.41645
27669.41645,27701.29039,27733.20105
27733.20105,27765.14846,27797.13268
27797.13268,27829.15374,27861.21169
27861.21169,27893.30656,27925.43841
27925.43841,27957.60728,27989.8132
27989.8132,28022.05622,28054.33638
28054.33638,28086.65373,28119.0083
28119.0083,28151.40015,28183.82931
28183.82931,28216.29583,28248.79975
28248.79975,28281.34111,28313.91996
28313.91996,28346.53633,28379.19028
28379.19028,28411.88185,28444.61107
28444.61107,28477.378,28510.18268
28510.18268,28543.02514,28575.90543
28575.90543,28608.82361,28641.7797
28641.7797,28674.77376,28707.80582
28707.80582,28740.87594,28773.98415
28773.98415,28807.1305,28840.31503
28840.31503,28873.53779,28906.79882
28906.79882,28940.09817,28973.43588
28973.43588,29006.81199,29040.22654
29040.22654,29073.67959,29107.17118
29107.17118,29140.70135,29174.27014
29174.27014,29207.8776,29241.52378
29241.52378,29275.20871,29308.93245
29308.93245,29342.69504,29376.49652
29376.49652,29410.33694,29444.21634
29444.21634,29478.13477,29512.09227
29512.09227,29546.08888,29580.12467
29580.12467,29614.19965,29648.3139
29648.3139,29682.46743,29716.66032
29716.66032,29750.89259,29785.16429
29785.16429,29819.47548,29853.82619
29853.82619,29888.21647,29922.64637
29922.64637,29957.11592,29991.62519
29991.62519,30026.17421,30060.76303
30060.76303,30095.39169,30130.06024
30130.06024,30164.76873,30199.5172
30199.5172,30234.30571,30269.13428
30269.13428,30304.00298,30338.91184
30338.91184,30373.86092,30408.85026
30408.85026,30443.8799,30478.9499
30478.9499,30514.06029,30549.21113
30549.21113,30584.40247,30619.63434
30619.63434,30654.90679,30690.21988
30690.21988,30725.57365,30760.96815
30760.96815,30796.40342,30831.8795
30831.8795,30867.39646,30902.95433
30902.95433,30938.55315,30974.19299
30974.19299,31009.87389,31045.59588
31045.59588,31081.35903,31117.16337
31117.16337,31153.00896,31188.89584
31188.89584,31224.82406,31260.79367
31260.79367,31296.80472,31332.85724
31332.85724,31368.9513,31405.08694
31405.08694,31441.2642,31477.48314
31477.48314,31513.7438,31550.04623
31550.04623,31586.39048,31622.7766
31622.7766,31659.20463,31695.67463
31695.67463,31732.18664,31768.74071
31768.74071,31805.33688,31841.97522
31841.97522,31878.65576,31915.37855
31915.37855,31952.14365,31988.9511
31988.9511,32025.80095,32062.69325
32062.69325,32099.62804,32136.60539
32136.60539,32173.62533,32210.68791
32210.68791,32247.79319,32284.94122
32284.94122,32322.13203,32359.36569
32359.36569,32396.64224,32433.96173
32433.96173,32471.32422,32508.72974
32508.72974,32546.17835,32583.6701
32583.6701,32621.20504,32658.78322
32658.78322,32696.40468,32734.06949
32734.06949,32771.77768,32809.52931
32809.52931,32847.32443,32885.16309
32885.16309,32923.04533,32960.97122
32960.97122,32998.94079,33036.9541
33036.9541,33075.01121,33113.11215
33113.11215,33151.25698,33189.44576
33189.44576,33227.67852,33265.95533
33265.95533,33304.27623,33342.64128
33342.64128,33381.05052,33419.504
33419.504,33458.00179,33496.54392
33496.54392,33535.13045,33573.76142
33573.76142,33612.4369,33651.15694
33651.15694,33689.92157,33728.73087
33728.73087,33767.58486,33806.48362
33806.48362,33845.42719,33884.41561
33884.41561,33923.44895,33962.52726
33962.52726,34001.65058,34040.81897
34040.81897,34080.03248,34119.29116
34119.29116,34158.59507,34197.94425
34197.94425,34237.33876,34276.77865
34276.77865,34316.26398,34355.79479
34355.79479,34395.37114,34434.99308
34434.99308,34474.66066,34514.37393
34514.37393,34554.13296,34593.93778
34593.93778,34633.78846,34673.68505
34673.68505,34713.62759,34753.61614
34753.61614,34793.65076,34833.7315
34833.7315,34873.85841,34914.03155
34914.03155,34954.25096,34994.5167
34994.5167,35034.82883,35075.1874
35075.1874,35115.59245,35156.04405
35156.04405,35196.54225,35237.0871
35237.0871,35277.67866,35318.31698
35318.31698,35359.00211,35399.73411
35399.73411,35440.51303,35481.33892
35481.33892,35522.21185,35563.13186
35563.13186,35604.099,35645.11334
35645.11334,35686.17493,35727.28382
35727.28382,35768.44006,35809.64371
35809.64371,35850.89483,35892.19346
35892.19346,35933.53968,35974.93352
35974.93352,36016.37504,36057.8643
36057.8643,36099.40136,36140.98626
36140.98626,36182.61907,36224.29984
36224.29984,36266.02862,36307.80548
36307.80548,36349.63045,36391.50361
36391.50361,36433.42501,36475.39469
36475.39469,36517.41273,36559.47916
36559.47916,36601.59406,36643.75746
36643.75746,36685.96944,36728.23005
36728.23005,36770.53934,36812.89736
36812.89736,36855.30419,36897.75986
36897.75986,36940.26444,36982.81798
36982.81798,37025.42054,37068.07218
37068.07218,37110.77295,37153.52291
37153.52291,37196.32212,37239.17063
37239.17063,37282.06849,37325.01578
37325.01578,37368.01254,37411.05883
37411.05883,37454.1547,37497.30022
37497.30022,37540.49545,37583.74043
37583.74043,37627.03523,37670.3799
37670.3799,37713.7745,37757.21909
37757.21909,37800.71373,37844.25847
37844.25847,37887.85337,37931.4985
37931.4985,37975.1939,38018.93963
38018.93963,38062.73576,38106.58234
38106.58234,38150.47943,38194.42708
38194.42708,38238.42537,38282.47433
38282.47433,38326.57404,38370.72455
38370.72455,38414.92592,38459.1782
38459.1782,38503.48147,38547.83577
38547.83577,38592.24116,38636.69771
38636.69771,38681.20546,38725.76449
38725.76449,38770.37485,38815.0366
38815.0366,38859.7498,38904.5145
38904.5145,38949.33077,38994.19867
38994.19867,39039.11825,39084.08958
39084.08958,39129.11271,39174.18771
39174.18771,39219.31463,39264.49354
39264.49354,39309.72449,39355.00755
39355.00755,39400.34276,39445.73021
39445.73021,39491.16993,39536.66201
39536.66201,39582.20648,39627.80343
39627.80343,39673.45289,39719.15495
39719.15495,39764.90965,39810.71706
39810.71706,39856.57723,39902.49024
39902.49024,39948.45613,39994.47498
39994.47498,40040.54683,40086.67176
40086.67176,40132.84983,40179.08108
40179.08108,40225.3656,40271.70343
40271.70343,40318.09464,40364.5393
40364.5393,40411.03745,40457.58917
40457.58917,40504.19451,40550.85354
40550.85354,40597.56633,40644.33292
40644.33292,40691.15338,40738.02778
40738.02778,40784.95618,40831.93863
40831.93863,40878.97521,40926.06597
40926.06597,40973.21098,41020.4103
41020.4103,41067.66399,41114.97211
41114.97211,41162.33473,41209.75191
41209.75191,41257.22371,41304.7502
41304.7502,41352.33143,41399.96748
41399.96748,41447.6584,41495.40426
41495.40426,41543.20512,41591.06105
41591.06105,41638.9721,41686.93835
41686.93835,41734.95985,41783.03666
41783.03666,41831.16887,41879.35651
41879.35651,41927.59967,41975.8984
41975.8984,42024.25277,42072.66284
42072.66284,42121.12868,42169.65034
42169.65034,42218.22791,42266.86143
42266.86143,42315.55097,42364.2966
42364.2966,42413.09839,42461.95639
42461.95639,42510.87068,42559.84131
42559.84131,42608.86836,42657.95188
42657.95188,42707.09194,42756.28862
42756.28862,42805.54196,42854.85204
42854.85204,42904.21892,42953.64268
42953.64268,43003.12336,43052.66105
43052.66105,43102.2558,43151.90768
43151.90768,43201.61676,43251.3831
43251.3831,43301.20677,43351.08784
43351.08784,43401.02636,43451.02242
43451.02242,43501.07606,43551.18737
43551.18737,43601.3564,43651.58322
43651.58322,43701.86791,43752.21052
43752.21052,43802.61112,43853.06978
43853.06978,43903.58656,43954.16154
43954.16154,44004.79478,44055.48635
44055.48635,44106.23631,44157.04474
44157.04474,44207.91169,44258.83724
44258.83724,44309.82145,44360.86439
44360.86439,44411.96614,44463.12675
44463.12675,44514.34629,44565.62484
44565.62484,44616.96246,44668.35922
44668.35922,44719.81518,44771.33042
44771.33042,44822.905,44874.53899
44874.53899,44926.23247,44977.98549
44977.98549,45029.79813,45081.67045
45081.67045,45133.60253,45185.59444
45185.59444,45237.64623,45289.75799
45289.75799,45341.92978,45394.16167
45394.16167,45446.45372,45498.80602
45498.80602,45551.21862,45603.6916
45603.6916,45656.22502,45708.81896
45708.81896,45761.47349,45814.18867
45814.18867,45866.96458,45919.80128
45919.80128,45972.69885,46025.65736
46025.65736,46078.67687,46131.75746
46131.75746,46184.89919,46238.10214
46238.10214,46291.36638,46344.69197
46344.69197,46398.079,46451.52752
46451.52752,46505.03762,46558.60935
46558.60935,46612.2428,46665.93803
46665.93803,46719.69512,46773.51413
46773.51413,46827.39514,46881.33821
46881.33821,46935.34343,46989.41086
46989.41086,47043.54057,47097.73264
47097.73264,47151.98713,47206.30413
47206.30413,47260.68369,47315.1259
47315.1259,47369.63082,47424.19853
47424.19853,47478.82909,47533.52259
47533.52259,47588.2791,47643.09868
47643.09868,47697.98141,47752.92737
47752.92737,47807.93661,47863.00923
47863.00923,47918.14529,47973.34486
47973.34486,48028.60802,48083.93484
48083.93484,48139.3254,48194.77976
48194.77976,48250.29801,48305.8802
48305.8802,48361.52643,48417.23676
48417.23676,48473.01126,48528.85002
48528.85002,48584.75309,48640.72057
48640.72057,48696.75252,48752.84901
48752.84901,48809.01012,48865.23593
48865.23593,48921.52651,48977.88194
48977.88194,49034.30228,49090.78762
49090.78762,49147.33802,49203.95357
49203.95357,49260.63433,49317.3804
49317.3804,49374.19182,49431.0687
49431.0687,49488.01109,49545.01908
49545.01908,49602.09274,49659.23215
49659.23215,49716.43737,49773.7085
49773.7085,49831.0456,49888.44875
49888.44875,49945.91802,50003.4535
50003.4535,50061.05525,50118.72336
50118.72336,50176.4579,50234.25895
50234.25895,50292.12659,50350.06088
50350.06088,50408.06191,50466.12976
50466.12976,50524.26449,50582.4662
50582.4662,50640.73495,50699.07083
50699.07083,50757.4739,50815.94426
50815.94426,50874.48196,50933.08711
50933.08711,50991.75976,51050.5
51050.5,51109.3079,51168.18355
51168.18355,51227.12703,51286.1384
51286.1384,51345.21775,51404.36516
51404.36516,51463.5807,51522.86446
51522.86446,51582.21651,51641.63693
51641.63693,51701.1258,51760.6832
51760.6832,51820.3092,51880.00389
51880.00389,51939.76735,51999.59965
51999.59965,52059.50088,52119.47111
52119.47111,52179.51042,52239.6189
52239.6189,52299.79662,52360.04366
52360.04366,52420.3601,52480.74602
52480.74602,52541.20151,52601.72664
52601.72664,52662.32149,52722.98614
52722.98614,52783.72068,52844.52518
52844.52518,52905.39972,52966.34439
52966.34439,53027.35926,53088.44442
53088.44442,53149.59995,53210.82593
53210.82593,53272.12243,53333.48955
53333.48955,53394.92736,53456.43594
53456.43594,53518.01538,53579.66575
53579.66575,53641.38714,53703.17964
53703.17964,53765.04331,53826.97825
53826.97825,53888.98454,53951.06225
53951.06225,54013.21148,54075.43229
54075.43229,54137.72479,54200.08904
54200.08904,54262.52513,54325.03315
54325.03315,54387.61317,54450.26528
54450.26528,54512.98957,54575.78611
