mean,sum
0.041858531,3.299892348
0.043278324,3.419685943
0.034597628,2.740072846
0.036866007,2.926455271
0.046815083,3.724788193
0.039448361,3.145898827
0.035805201,2.861949058
0.030796472,2.467270398
0.039699847,3.187899461
0.034837008,2.803861989
0.040536655,3.270120037
0.038284295,3.095540101
0.041777918,3.385809969
0.040273631,3.271422009
0.041449161,3.374671692
0.046477475,3.792785758
0.046024179,3.764452586
0.039904605,3.271438836
0.034807886,2.860180467
0.034481485,2.839891451
0.035216087,2.907079367
0.034658511,2.867646973
0.040421139,3.352156821
0.039076813,3.248141352
0.03510026,2.92432824
0.038602426,3.223520121
0.042274144,3.538267003
0.038592665,3.237580311
0.041686849,3.505216548
0.03380132,2.848717914
0.044998965,3.801178868
0.036356432,3.078201441
0.040858731,3.467373789
0.037454557,3.185814261
0.043091156,3.673702005
0.033682311,2.878178084
0.043098196,3.691262009
0.043867991,3.765854429
0.039930854,3.435772406
0.035842256,3.091086269
0.041446247,3.582622074
0.032102159,2.781314019
0.033496847,2.908839233
0.040484725,3.523765362
0.037973147,3.312778295
0.040137116,3.509634959
0.030186903,2.645661911
0.041447897,3.640979955
0.036414779,3.206221051
0.031721048,2.799389365
0.045356437,4.01194268
0.045499223,4.033850171
0.035595956,3.16312569
0.044884099,3.997682446
0.041960337,3.745887699
0.031130381,2.785481129
0.039043099,3.501547901
0.042941801,3.860077597
0.040869515,3.682266919
0.044394081,4.009044284
0.029386612,2.659899988
0.037790227,3.428430032
0.036629804,3.330813973
0.038453129,3.50467274
0.034922402,3.190214587
0.03524024,3.226670697
0.042122615,3.865726353
0.035184598,3.236446081
0.042713356,3.93803417
0.041495333,3.834555587
0.034632012,3.207698268
0.041047866,3.810714093
0.038734326,3.604224141
0.037155676,3.465300867
0.037631309,3.517751132
0.043135764,4.041599575
0.044401451,4.16977812
0.048621808,4.576641464
0.043225785,4.078107554
0.03892939,3.68123366
0.036999359,3.506791837
0.03633842,3.452087695
0.045863522,4.366999983
0.048728228,4.650465207
0.038638637,3.696047804
0.038647021,3.705371892
0.039911003,3.835380257
0.040786745,3.928573068
0.03815116,3.683185022
0.03769231,3.6472752
0.040522877,3.930212691
0.042945212,4.174750607
0.034095809,3.322131258
0.040681278,3.972925006
0.032596515,3.190707207
0.043672513,4.284735046
0.042263635,4.156067886
0.036348623,3.582644785
0.0381818,3.772004294
0.038759904,3.837942633
0.038118022,3.783085336
0.039750165,3.954164392
0.036057482,3.595101725
0.038681884,3.865657809
0.03832062,3.838383008
0.040936176,4.109822447
0.041607668,4.186866912
0.032789292,3.30710382
0.044536763,4.502300026
0.04312636,4.369770093
0.038656838,3.925926022
0.039936183,4.065203988
0.03663217,3.737476172
0.043478982,4.44626307
0.045079831,4.620596725
0.043489355,4.467851701
0.042802532,4.407428158
0.041675583,4.301277556
0.038637195,3.996882482
0.037561284,3.894540372
0.033862285,3.519103557
0.036381021,3.78957642
0.037482423,3.91330269
0.033520936,3.507776599
0.037795753,3.964229456
0.03934852,4.136606323
0.040502448,4.267731185
0.038766545,4.094236082
0.039331861,4.163516427
0.043651545,4.631433237
0.040689641,4.327126962
0.039332642,4.192459744
0.042918886,4.585262739
0.039659297,4.246790087
0.03236595,3.473794618
0.038796784,4.17360657
0.035918799,3.872911713
0.043045736,4.65206654
0.045986795,4.98137149
0.039092844,4.244368143
0.044072224,4.796017389
0.038243156,4.171281609
0.040543925,4.432426803
0.038615565,4.231342501
0.045192108,4.963389783
0.042409494,4.668516244
0.040262118,4.442346257
0.04735915,5.237447462
0.040334193,4.470840339
0.036912431,4.10098741
0.040642665,4.525827158
0.039778967,4.439860132
0.04201146,4.699845283
0.037042743,4.15354505
0.044921247,5.048560774
0.044195098,4.978401138
0.039942651,4.509752067
0.034666813,3.923102919
0.03703848,4.201157252
0.034249963,3.89382023
0.043259471,4.929433197
0.035950057,4.105966149
0.038834794,4.445665566
0.038636144,4.43312079
0.043221912,4.970725302
0.039850772,4.593593079
0.040205924,4.64521508
0.035374044,4.096382447
0.040279579,4.675205511
0.03842428,4.470144079
0.046841236,5.46190485
0.036136355,4.223379742
0.044248641,5.183411945
0.037688075,4.425065891
0.037912333,4.461658186
0.040299007,4.753463113
0.042043818,4.970704307
0.038323012,4.541250051
0.04113145,4.885283821
0.035903429,4.274169167
0.038605764,4.606466745
0.036785179,4.399351449
0.036131951,4.331189643
0.042883087,5.152308148
0.035801369,4.311371164
0.035912878,4.334769365
0.037845212,4.578536963
0.037593045,4.558513951
0.042180368,5.126561291
0.043887652,5.346359181
0.040354298,4.927261158
0.037859972,4.633360334
0.040072742,4.915467718
0.036656044,4.506728314
0.041966685,5.171546704
0.038604688,4.768215062
0.039704659,4.915381772
0.039281247,4.874174237
0.040064243,4.982791675
0.038390471,4.785631214
0.039879263,4.982678955
0.043541607,5.452808456
0.034825398,4.371312672
0.040134049,5.049271898
0.040304401,5.08239312
0.041212703,5.208910369
0.04214415,5.338915986
0.041128503,5.222262327
0.039670548,5.048751385
0.035953109,4.586192048
0.037713107,4.821787803
0.037559255,4.813187202
0.038807218,4.984576848
0.039228959,5.050362727
0.043094741,5.560835675
0.039482584,5.106476642
0.039166555,5.077280497
0.044223668,5.746065113
0.040756149,5.307731228
0.033668266,4.39477386
0.04100495,5.364781923
0.04264424,5.592115881
0.036816473,4.839026076
0.039291033,5.17617837
0.038069629,5.026832661
0.036877379,4.88062933
0.038867219,5.155837848
0.041432069,5.508741697
0.033142726,4.416762143
0.040932601,5.467453851
0.047690366,6.38478735
0.039059366,5.241323623
0.0357479,4.808020633
0.045155722,6.087354209
0.035919144,4.853351693
0.037956214,5.140420808
0.040876282,5.548647924
0.039752353,5.408522363
0.040903955,5.578033032
0.039963374,5.462329916
0.038273097,5.243356583
0.040042562,5.498416566
0.038339567,5.276707051
0.041551036,5.731887245
0.039695184,5.488499151
0.035921339,4.978153657
0.048491141,6.735629449
0.040925705,5.697862312
0.045009927,6.280931979
0.038277738,5.353798868
0.037868309,5.308742906
0.035979079,5.055519957
0.042153804,5.936801827
0.035147115,4.961413955
0.043967401,6.220804871
0.036731585,5.209013142
0.037747473,5.365419242
0.039074964,5.566912139
0.043692187,6.239065835
0.038489857,5.508864468
0.038798938,5.565902841
0.042439449,6.102187188
0.039531378,5.697151045
0.036522555,5.275661603
0.037590854,5.442494209
0.039167752,5.683873863
0.036570942,5.319268772
0.031877814,4.647338648
0.039910136,5.831751304
0.038809054,5.683931627
0.036804853,5.402824699
0.03803449,5.596201928
0.039796229,5.868913468
0.041558792,6.142974358
0.03984038,5.902544259
0.040718634,6.046568615
0.041076887,6.113829338
0.040962657,6.110882085
0.041928126,6.2693315
0.040045259,6.001597792
0.041148728,6.181191486
0.03227816,4.859868858
0.040977287,6.183850622
0.039490935,5.973284529
0.035899807,5.442618503
0.035503332,5.394918614
0.035646579,5.429172566
0.042838794,6.539627579
0.035769441,5.473031342
0.041840305,6.416683656
0.041133676,6.322856267
0.048812919,7.520566614
0.043076329,6.652034112
0.041588282,6.437048326
0.038843555,6.026078016
0.041061205,6.384802537
0.039722635,6.19090066
0.038170817,5.962758764
0.039775628,6.227773745
0.036787442,5.773183731
0.043138366,6.785462795
0.032669364,5.150583924
0.043948239,6.944760291
0.042242735,6.690642327
0.03482293,5.528166173
0.036953788,5.879965017
0.037861784,6.038330197
0.042970866,6.868942661
0.033974049,5.443310365
0.033692983,5.410722381
0.039470324,6.353111428
0.036077587,5.820405811
0.03879295,6.272903312
0.042127582,6.827824038
0.039611377,6.434809983
0.040507505,6.595554023
0.04731123,7.721115081
0.039241804,6.418961151
0.045408623,7.444818488
0.036463967,5.992108871
0.041753565,6.877163469
0.040273878,6.648738271
0.042193302,6.981669663
0.036514466,6.055928479
0.041463205,6.892529814
0.035879102,5.978019882
0.044604528,7.448944471
0.040730899,6.817729679
0.03431401,5.75688106
0.040936429,6.883760276
0.037512324,6.322513426
0.04261267,7.198707507
0.037867416,6.411822037
0.041890033,7.109294289
0.035930424,6.111926566
0.045271224,7.718590818
0.035616254,6.086449544
0.038414536,6.579780069
0.0382764,6.571233008
0.04276208,7.358251081
0.040870975,7.049053054
0.037243593,6.438242899
0.043326869,7.507115443
0.03878182,6.735098766
0.037393951,6.509043026
0.032594818,5.686752772
0.03694261,6.460161341
0.039925031,6.997792361
0.0368637,6.476117397
0.04224987,7.43945576
0.044800527,7.90676636
0.041762657,7.387609133
0.036984862,6.557522384
0.037356208,6.63863169
0.043057888,7.669525734
0.037199667,6.641326544
0.03678887,6.583126912
0.039749024,7.129223931
0.039148293,7.037665485
0.036802875,6.631282589
0.034767878,6.279050475
0.034626562,6.267944701
0.036839471,6.683888038
0.042965715,7.813359918
0.038258764,6.973434474
0.037640957,6.876642342
0.042039908,7.697993513
0.037841632,6.94521408
0.034020372,6.258277954
0.037336869,6.884203143
0.035082192,6.483395449
0.034781183,6.442584652
0.039848348,7.398200647
0.038354602,7.137288741
0.038294108,7.14245877
0.039170692,7.322797516
0.037280105,6.985426268
0.036167682,6.792606517
0.038489139,7.245260117
0.037289897,7.035694496
0.037073752,7.011038032
0.040206013,7.620909254
0.039200758,7.447495409
0.039727019,7.564875043
0.037543631,7.165591779
0.037156104,7.107976073
0.041369763,7.932294353
0.040391185,7.762513627
0.042118498,8.113134271
0.036619482,7.070139427
0.040849185,7.904951035
0.040232043,7.803471874
0.03758638,7.307120714
0.040929323,7.975360908
0.039069496,7.630510526
0.036343984,7.114564533
0.037087537,7.276855894
0.041805883,8.221540205
0.039866702,7.858254493
0.039338709,7.772055307
0.043073063,8.52946007
0.03811505,7.565058326
0.044871795,8.92666471
0.037233063,7.424112497
0.035152703,7.025455818
0.037623936,7.536678946
0.041320317,8.296204112
0.036659339,7.377350386
0.040216923,8.111937952
0.04018511,8.124206396
0.040046875,8.114923169
0.042260463,8.583215924
0.043314422,8.817557718
0.038732959,7.903081402
0.040867696,8.357876394
0.041850138,8.578526068
0.039910172,8.199726755
0.03929184,8.091297099
0.040953372,8.452894595
0.04062241,8.403911576
0.042256275,8.76207549
0.042340858,8.799853432
0.036861624,7.678745067
0.03988292,8.327271746
0.037060861,7.755883771
0.035802524,7.509818205
0.040776926,8.572949513
0.039757729,8.377941986
0.038542539,8.140594206
0.040569878,8.588542819
0.037295028,7.913465705
0.037020874,7.873402498
0.03759575,8.014095892
0.037491291,8.010252012
0.03717019,7.959954086
0.042528905,9.12851197
0.039403761,8.477220129
0.0406531,8.766161128
0.039647669,8.569065091
0.039738837,8.608568363
0.036584431,7.943503455
0.040460149,8.805281912
0.042225729,9.210706357
0.040830074,8.926802979
0.041646201,9.126225109
0.037696587,8.279761252
0.036243517,7.978956785
0.04068959,8.97840312
0.035488467,7.848795697
0.043074998,9.548629682
0.038286861,8.50678669
0.04060414,9.042449766
0.038446345,8.581650978
0.040755536,9.118058806
0.043051899,9.654017902
0.042166588,9.477291603
0.042006088,9.462982142
0.037525289,8.473051107
0.037596164,8.5086237
0.033994034,7.711138323
0.038718604,8.803096822
0.039816853,9.073664563
0.038530388,8.8007395
0.041876614,9.587101822
0.035439156,8.132033363
0.042007174,9.661381893
0.040780595,9.400898159
0.037431183,8.64867016
0.037752434,8.743005317
0.038036363,8.829066009
0.039022412,9.078830167
0.036518196,8.515793136
0.041097093,9.605652903
0.035761604,8.377853723
0.036604027,8.594975557
0.040115157,9.441136589
0.038033196,8.971779706
0.036744239,8.687704547
0.042082733,9.972860088
0.040202639,9.549273915
0.036569914,8.706422308
0.038015015,9.071329635
0.044899955,10.73894669
0.038132822,9.141442427
0.038800689,9.322990126
0.03833744,9.232916171
0.037087443,8.952465838
0.036772756,8.896966807
0.044457503,10.7810447
0.038860821,9.44556099
0.039538587,9.632453634
0.036693066,8.959830245
0.041041187,10.04467049
0.039773428,9.756831514
0.036928078,9.079720665
0.038731596,9.545115362
0.038710712,9.561960531
0.038139393,9.442555856
0.04103171,10.18205402
0.037645813,9.363375958
0.038490992,9.595660709
0.040430381,10.10237821
0.040896262,10.24234492
0.039982945,10.03669133
0.04059314,10.2133552
0.038695158,9.758260451
0.041095658,10.38751637
0.040503941,10.26155249
0.039068108,9.920605209
0.037439816,9.52904747
0.038478495,9.815984573
0.041491256,10.60894908
0.041408767,10.61226488
0.03268936,8.396962172
0.042772341,11.01231962
0.042741645,11.02978423
0.03981716,10.29878661
0.039882873,10.33956392
0.036534242,9.493271266
0.041307674,10.75837111
0.039389225,10.28236983
0.041099504,10.7535626
0.037902992,9.94006622
0.039960944,10.50392275
0.03925125,10.34116055
0.037700732,9.955557169
0.045841798,12.1332579
0.038356213,10.17540032
0.041405671,11.00970333
0.038797425,10.33995594
0.042147927,11.2587973
0.037178263,9.954165924
0.040306393,10.81657391
0.037146752,9.991636527
0.040850844,11.0132836
0.03943761,10.65678922
0.037532406,10.16534653
0.037745171,10.2465385
0.035870395,9.760047796
0.041596637,11.34420353
0.038426853,10.50390058
0.042478653,11.63821889
0.036870998,10.1251316
0.041554557,11.43758787
0.03630917,10.01687149
0.037898257,10.4793664
0.035004278,9.70145591
0.036817259,10.22744703
0.033360787,9.28863887
0.038931634,10.86471688
0.039658494,11.09307632
0.038545071,10.80648947
0.042040927,11.813758
0.036299706,10.22395423
0.034289046,9.679906979
0.042317618,11.97393796
0.037709778,10.69472832
0.039509141,11.23086915
0.040190052,11.45076109
0.036951272,10.55225245
0.040576972,11.6143637
0.038260297,10.97650619
0.038703884,11.12936363
0.036710319,10.58044532
0.041005034,11.84548819
0.03915048,11.33581835
0.035919924,10.42440299
0.037812462,10.99893768
0.039571952,11.5372753
0.037199257,10.87051329
0.038680744,11.32949633
0.041099024,12.06555484
0.039019208,11.48138384
67.87748713,20018.96133
0.043288734,12.79648423
0.03786926,11.22025169
0.035816044,10.63636907
0.038211035,11.37377388
0.039204284,11.69632178
0.039596867,11.84067912
0.035075819,10.51292591
0.039156356,11.76299868
0.04296703,12.93752243
0.039599404,11.95100527
0.040916833,12.37706853
0.038616135,11.70805041
0.040015695,12.16035199
0.039966865,12.17351143
0.037391374,11.41529694
0.034384638,10.52156243
0.037605061,11.53352562
0.03445133,10.59062955
0.042068489,12.96202033
0.041658726,12.86535492
0.041139717,12.73435873
0.044440916,13.78792105
0.041407986,12.87656095
0.04166342,12.98585964
0.037783097,11.80356877
0.042644947,13.35313892
0.038775029,12.16936496
0.038024722,11.96139501
0.037919065,11.95565578
0.038749243,12.24557017
0.038591725,12.22390536
0.041368195,13.13355678
0.038447478,12.23442706
0.039873419,12.71742712
0.040679869,13.00455011
0.043216093,13.84717836
0.038750942,12.44509024
0.038048199,12.24756889
0.040037405,12.91759623
0.039219559,12.68289783
0.039752598,12.88490731
0.039685615,12.89284919
0.037041114,12.06145856
0.038201075,12.46784416
0.034906414,11.4188144
0.038452975,12.60798628
0.038264097,12.57497862
0.040662418,13.39395969
0.042343848,13.97996573
0.03908143,12.93261146
0.045748436,15.17371882
0.042595787,14.1606254
0.038162262,12.71598162
0.040503497,13.52721227
0.036893469,12.34995227
0.039819293,13.36008848
0.040025204,13.46013258
0.038810788,13.08182227
0.040585128,13.71142843
0.040033587,13.55627236
0.039043598,13.25151767
0.039352143,13.38702818
0.038934256,13.27540164
0.038080302,13.01416076
0.039273423,13.45285731
0.037041947,12.71772964
0.041284495,14.20701234
0.040105222,13.83301064
0.039935976,13.80638853
0.03872541,13.41874211
0.037259254,12.94046664
0.040042005,13.93899929
0.039242416,13.69214604
0.037266029,13.03253494
0.041352482,14.49497148
0.03889662,13.66556679
0.038459709,13.54321515
0.034475609,12.16823892
0.038237797,13.52722277
0.034438828,12.2113632
0.037099984,13.18528454
0.038693367,13.7832713
0.038629213,13.79213969
0.044834405,16.04453736
0.038738298,13.89492867
0.040144602,14.43254585
0.040583375,14.62392465
0.038820452,14.02091555
0.042931634,15.54150969
0.038065097,13.81155969
0.038094112,13.85395066
0.039499824,14.39829085
0.04155069,15.18077768
0.039424397,14.43712938
0.038084878,13.97875038
0.041449498,15.24877854
0.040550147,14.95230741
0.039651618,14.65469202
0.040418383,14.97251373
0.040089051,14.88475063
0.040959566,15.24302396
0.038448114,14.34137619
0.039441493,14.74582691
0.039008739,14.61765462
0.040640152,15.26409675
0.039291997,14.7917612
0.038312052,14.45610187
0.038817274,14.68049893
0.038320178,14.52590832
0.040932858,15.55205765
0.039394302,15.00200097
0.037761225,14.41324808
0.038642062,14.78345959
0.042777826,16.40342355
0.039761109,15.28179158
0.041645165,16.04280753
0.036701638,14.17102393
0.037071386,14.34678546
0.041154858,15.96382249
0.037240226,14.47865063
0.038770984,15.10854399
0.040579871,15.84989691
0.040840203,15.98835115
0.039305548,15.42302764
0.042101302,16.55813102
0.036855304,14.52833275
0.040935051,16.17376451
0.040684181,16.11169989
0.037953417,15.06491436
0.038397428,15.27629088
0.038011039,15.15742835
0.040215455,16.07343757
0.040433608,16.19788401
0.037378104,15.00835343
0.039439011,15.87237078
0.038201614,15.40981765
0.040007992,16.1756798
0.037704928,15.27966731
0.040404532,16.41140899
0.034747484,14.14617904
0.039541118,16.13484248
0.041902233,17.13771662
0.039050279,16.00810508
0.037046452,15.2216735
0.039315878,16.19137619
0.039558679,16.32892404
0.037383888,15.46679202
0.038002668,15.75904421
0.040778685,16.94919194
0.039238108,16.34646478
0.040207045,16.78873384
0.035273772,14.76276451
0.04086334,17.14153227
0.040884968,17.19014117
0.040124042,16.90909864
0.039466728,16.67043384
0.039158305,16.57828768
0.03717307,15.77408647
0.035524656,15.10934611
0.041976477,17.89459076
0.037655019,16.08935568
0.040716528,17.43759235
0.039377779,16.90312475
0.040587201,17.46243836
0.040230316,17.34879163
0.038804525,16.77251361
0.038558731,16.7046939
0.039859467,17.3080152
0.041806464,18.19529998
0.040316789,17.58740317
0.037994468,16.61254449
0.041961934,18.38955751
0.038464328,16.89561218
0.037955223,16.71041866
0.037512866,16.55373621
0.041223278,18.23300743
0.041664665,18.47071375
0.040255199,17.8870105
0.038356214,17.08250338
0.039379522,17.57867858
0.040413634,18.08188436
0.036473551,16.35663023
0.040659951,18.27606269
0.04191188,18.88221468
0.0415802,18.77596904
0.037736949,17.07979154
0.037267859,16.90636457
0.037716276,17.14922882
0.037243284,16.97320091
0.040948366,18.70476969
0.039393894,18.03618573
0.038669165,17.74518695
0.041875906,19.26105207
0.03861921,17.80406514
0.041301988,19.08476161
0.038413759,17.79109135
0.040199269,18.66095823
0.034190002,15.90797531
0.039643461,18.48788984
0.038912037,18.18862003
0.035886098,16.81287671
0.039883158,18.7286005
0.037062197,17.44403502
0.038401501,18.11607
0.039872103,18.85319359
0.039586254,18.7611816
0.038643424,18.35656366
0.037820342,18.00699492
0.040599717,19.37486964
0.038232747,18.28737143
0.040267619,19.30508584
0.039320417,18.89443459
0.03854186,18.56301215
0.039986978,19.30342473
0.042583492,20.60426191
0.043811338,21.24722918
0.038437669,18.68412779
0.038270455,18.64573094
0.036693822,17.91879231
0.036230615,17.73337869
0.039369966,19.31438213
0.040829676,20.07667186
0.036730472,18.1026556
0.038591599,19.06375987
0.036593839,18.11856343
0.038548398,19.13031465
0.043662542,21.71824844
0.038387737,19.13851739
0.040943577,20.45980879
0.037481808,18.77311402
0.037660712,18.90620253
0.039322196,19.78579718
0.038480822,19.40707701
0.037102995,18.75533174
0.039578367,20.05273677
0.041326668,20.98679772
0.039949221,20.33406007
0.039914981,20.36346657
0.038268538,19.56850523
0.036240832,18.57436341
0.038231457,19.63978051
0.03490448,17.97202266
0.039806981,20.54352792
0.043042661,22.26459995
0.04256294,22.06720885
0.038587646,20.05229439
0.0420068,21.87939855
0.039114234,20.41975894
0.039018059,20.41650719
0.037626139,19.7335601
0.040980304,21.5422452
0.038934772,20.51414496
0.036829625,19.44970755
0.035765793,18.93143971
0.037813996,20.06172916
0.041021118,21.8133955
0.034376673,18.3222845
0.040171293,21.46009294
0.037324052,19.98501934
0.041748688,22.4057052
0.040423708,21.74462537
0.039789534,21.45283207
0.038427639,20.76631739
0.037421422,20.26917485
0.040221707,21.83616081
0.038751877,21.08669534
0.040100489,21.87083933
0.037122685,20.29341638
0.036020887,19.73650227
0.03905667,21.44919518
0.037925806,20.87615946
0.037719815,20.81063559
0.040305184,22.28828724
0.036663812,20.32138952
0.03935384,21.86265515
0.036981095,20.59185886
0.036251174,20.23195545
0.037716367,21.09821135
0.038575804,21.62871757
0.038044452,21.37997121
0.037760832,21.2695029
0.038957993,21.99441211
0.038920493,22.02389439
0.039882844,22.62048456
0.041484719,23.58326554
0.041228563,23.49167516
0.040806524,23.30480054
0.040672044,23.2815444
0.037582097,21.56238479
0.039681865,22.81959096
0.04121485,23.75579196
0.039351698,22.73417808
0.040065594,23.19996719
0.03786383,21.97557916
0.038831335,22.58905742
0.040610835,23.6786919
0.039830014,23.27695936
0.038086161,22.30914812
0.036912163,21.67131547
0.037164039,21.86949164
0.041848197,5.917808389
